Algorithm,DataSet,Partition,User,TestTime,TrainEvents,TestEvents,RMSE,nDCG
Custom,ml-1m,0,128,0.0,12,10,0.8532362844927659,0.9955431281751768
Custom,ml-1m,1,469,0.0,39,10,0.5333068981514819,0.9923669757391883
Custom,ml-1m,3,798,0.0,317,10,1.4450426420440403,0.9844682633179287
Custom,ml-1m,0,129,0.0,148,10,1.2230218909035497,0.9671868656491646
Custom,ml-1m,3,803,0.0,42,10,0.8256824166603597,0.938542638484996
Custom,ml-1m,1,473,0.0,39,10,0.6868813015243324,0.9852721813256478
Custom,ml-1m,0,133,0.0,160,10,1.3163165077035894,0.9867116434455918
Custom,ml-1m,3,805,0.0,63,10,0.8336515169013884,0.9705651745881342
Custom,ml-1m,1,475,0.001,237,10,0.8028199239415771,0.9565532180886541
Custom,ml-1m,0,134,0.0,173,10,0.8341404072572999,0.990311079734822
Custom,ml-1m,3,818,0.0,161,10,1.2216658822284663,0.9766631556816183
Custom,ml-1m,3,819,0.0,52,10,1.6188030872947512,0.9511811060525185
Custom,ml-1m,0,137,0.0,191,10,0.6349139077284713,0.9648338697043589
Custom,ml-1m,1,477,0.001,201,10,0.737416468886205,0.9946941750971516
Custom,ml-1m,3,820,0.0,94,10,1.4094413548709004,0.9008206488763416
Custom,ml-1m,0,141,0.0,13,10,1.143179413867876,0.949185775458704
Custom,ml-1m,1,478,0.0,36,10,1.115961876116414,0.9305134938396367
Custom,ml-1m,0,144,0.0,22,10,1.7553108121035075,0.902377879640867
Custom,ml-1m,3,829,0.0,128,10,1.2218089129013232,0.998102015289834
Custom,ml-1m,1,481,0.001,188,10,0.7723925762194026,0.9561449242950741
Custom,ml-1m,3,832,0.0,162,10,0.5642394675918612,0.9754890357333337
Custom,ml-1m,0,148,0.001,614,10,0.9303184709700066,0.9106350145973574
Custom,ml-1m,3,838,0.0,166,10,0.8406516448552858,0.9731501549940111
Custom,ml-1m,3,852,0.0,24,10,0.7500402118044293,0.972472645025921
Custom,ml-1m,0,151,0.001,461,10,0.9903968280903666,0.9885101821043507
Custom,ml-1m,3,859,0.0,143,10,1.0523045593579283,0.9851374549023433
Custom,ml-1m,0,157,0.001,417,10,0.7471827223304608,0.9901294475654665
Custom,ml-1m,1,482,0.002,815,10,0.9022217345046246,0.9644992963238705
Custom,ml-1m,3,864,0.0,128,10,0.8653056109204181,0.9714447538077429
Custom,ml-1m,0,159,0.0,26,10,0.8315294632871146,0.947071217946191
Custom,ml-1m,1,491,0.0,15,10,1.3696699254555682,0.9292159772521814
Custom,ml-1m,3,874,0.001,18,10,1.0272052900143975,0.9398400669386363
Custom,ml-1m,1,492,0.001,22,10,0.935715291199465,0.9727472244288722
Custom,ml-1m,1,494,0.001,181,10,0.8679919876601614,0.9561743621465907
Custom,ml-1m,1,497,0.0,14,10,1.285152369631165,0.9793813521246456
Custom,ml-1m,3,881,0.002,904,10,1.144507484403736,0.9764272977429664
Custom,ml-1m,1,506,0.0,80,10,0.6505688971383448,0.9924263566947635
Custom,ml-1m,3,882,0.0,69,10,0.8743578312322448,0.9616461092650558
Custom,ml-1m,0,160,0.003,10,10,0.8825495996088368,0.8626217942424727
Custom,ml-1m,1,514,0.0,69,10,1.2512017342395048,0.9869156087253949
Custom,ml-1m,3,888,0.0,62,10,0.6365310716730499,0.9440788466870863
Custom,ml-1m,0,165,0.0,100,10,0.8453267941626548,0.9629752526641685
Custom,ml-1m,1,516,0.001,284,10,0.6214081026742303,0.9561153568692193
Custom,ml-1m,3,892,0.001,24,10,0.8371353935176608,0.9655616050144589
Custom,ml-1m,3,894,0.0,60,10,0.5177807351637322,0.9564595221424235
Custom,ml-1m,1,518,0.0,243,10,0.6363961848028243,0.9840241822709593
Custom,ml-1m,0,172,0.002,13,10,0.9198085362778603,0.9359908532403833
Custom,ml-1m,1,529,0.0,112,10,0.7951812616608253,0.8914466080771288
Custom,ml-1m,3,897,0.0,193,10,0.96409908278417,0.9581687369000603
Custom,ml-1m,0,191,0.0,20,10,1.0124941806417045,0.9416884484315984
Custom,ml-1m,3,903,0.0,64,10,0.8266835662189322,0.9378279222927816
Custom,ml-1m,1,536,0.0,200,10,0.9252903416143301,0.9417374664395324
Custom,ml-1m,3,907,0.0,11,10,0.7071067811865476,0.9628832392787016
Custom,ml-1m,3,909,0.001,61,10,0.8573363339155597,0.8678689225785138
Custom,ml-1m,1,546,0.024,210,10,1.4398233672144933,0.9810305948400277
Custom,ml-1m,3,919,0.023,316,10,0.9071195646969156,0.9737395851972979
Custom,ml-1m,1,548,0.0,108,10,1.0172731822350698,0.9230723086718018
Custom,ml-1m,3,925,0.0,58,10,0.8267198840797612,0.9124537484598073
Custom,ml-1m,1,559,0.0,11,10,1.2613570089114867,0.8761612534333689
Custom,ml-1m,3,926,0.0,95,10,0.6075047492486834,0.9962775694785575
Custom,ml-1m,0,199,0.027,392,10,1.0198427033106807,0.9603537410211481
Custom,ml-1m,1,560,0.0,127,10,0.7834322177393913,0.9631606047025577
Custom,ml-1m,0,200,0.0,16,10,1.367581887103065,0.9132431380424556
Custom,ml-1m,3,927,0.0,181,10,1.3174801846614859,0.9204733071609764
Custom,ml-1m,1,562,0.0,27,10,0.6964150266656123,0.9420644377773161
Custom,ml-1m,0,206,0.0,20,10,2.13321285743138,0.9776586877627591
Custom,ml-1m,1,565,0.0,15,10,0.9764811611846717,0.9993468513516508
Custom,ml-1m,3,931,0.0,147,10,0.7438192305763379,0.971819451105957
Custom,ml-1m,0,208,0.0,174,10,0.9926278553163558,0.8851632538044014
Custom,ml-1m,1,574,0.0,11,10,0.8325210625306769,0.9916173956014191
Custom,ml-1m,3,937,0.0,338,10,1.2474983492474137,0.9773830844959928
Custom,ml-1m,1,580,0.0,36,10,1.2944235319637132,0.9184388623714047
Custom,ml-1m,0,212,0.0,100,10,0.5282740718172738,0.993107252532298
Custom,ml-1m,3,945,0.0,153,10,0.4590682320655169,0.9853882001640195
Custom,ml-1m,1,585,0.0,138,10,0.6417265860769767,0.964465423602148
Custom,ml-1m,3,951,0.0,11,10,0.5880388633331168,1.0
Custom,ml-1m,1,606,0.0,23,10,1.2114873298899715,0.873741221442661
Custom,ml-1m,0,214,0.001,156,10,0.9529113301709916,0.95633037052185
Custom,ml-1m,3,966,0.0,155,10,1.0352717778043172,0.9882478142452744
Custom,ml-1m,1,607,0.0,15,10,1.0660206717935314,0.9461755088541959
Custom,ml-1m,0,215,0.0,24,10,0.49920804054471624,0.9714941359185809
Custom,ml-1m,3,971,0.0,213,10,0.9465868547132471,0.9870119009326694
Custom,ml-1m,0,221,0.0,19,10,0.9089421316296551,0.9309549010116093
Custom,ml-1m,1,608,0.0,160,10,0.9047961263052724,0.9266032764978667
Custom,ml-1m,3,974,0.0,50,10,1.0518893878809181,0.9063253259814016
Custom,ml-1m,0,227,0.0,18,10,1.0540416848611973,0.914070434880467
Custom,ml-1m,1,612,0.0,40,10,1.2686759504321328,0.9066070623322732
Custom,ml-1m,3,980,0.0,125,10,1.1575359627965802,0.9617934445187767
Custom,ml-1m,0,229,0.0,202,10,1.03694002397274,0.9223599516705306
Custom,ml-1m,1,620,0.0,169,10,1.131796924816414,0.9738231707934016
Custom,ml-1m,3,982,0.0,41,10,0.9419190706072705,0.9412389945298253
Custom,ml-1m,1,625,0.0,35,10,0.628918741094221,0.9490620379971806
Custom,ml-1m,0,242,0.0,263,10,0.7443739794765394,0.902885393598558
Custom,ml-1m,3,985,0.0,136,10,0.5111772397274654,0.9415989096046201
Custom,ml-1m,1,629,0.0,227,10,1.1057819266560223,0.9272040490307054
Custom,ml-1m,0,250,0.0,10,10,1.0321090805201023,0.8560689623848162
Custom,ml-1m,3,990,0.0,92,10,1.0219381287883647,0.9059038545591283
Custom,ml-1m,1,633,0.0,33,10,0.8389904606522225,0.9741437752574108
Custom,ml-1m,0,254,0.0,13,10,0.7164660765291881,0.9104368211811024
Custom,ml-1m,3,991,0.0,50,10,0.7390538773714136,0.9455786046726075
Custom,ml-1m,1,648,0.0,167,10,0.6770021740250979,0.981418494054934
Custom,ml-1m,0,255,0.0,234,10,0.7803224243743264,0.9120305174201748
Custom,ml-1m,3,992,0.0,21,10,0.9870626329714247,0.8854785808892472
Custom,ml-1m,1,653,0.0,11,10,0.9207984355841659,0.9467129491496906
Custom,ml-1m,0,259,0.0,129,10,0.7470004931095059,0.9743068283641125
Custom,ml-1m,3,993,0.001,48,10,0.8655917978541675,0.930186361909294
Custom,ml-1m,1,655,0.001,402,10,1.1519653231898812,0.9909589969688504
Custom,ml-1m,0,260,0.0,144,10,0.7934541788943704,0.9342134847327836
Custom,ml-1m,3,1003,0.0,19,10,0.7500559402553532,0.9302231794071147
Custom,ml-1m,1,657,0.0,49,10,0.7610673863513969,0.9158578824461694
Custom,ml-1m,3,1007,0.0,22,10,0.8238649546833419,0.9180698426827684
Custom,ml-1m,0,264,0.001,470,10,0.887769464736316,0.975944478964412
Custom,ml-1m,1,663,0.0,102,10,0.7822840364461633,0.9664861039256535
Custom,ml-1m,3,1012,0.0,45,10,1.621077201907698,0.9812555837328154
Custom,ml-1m,0,265,0.0,88,10,0.7234829507462306,0.9846083316367984
Custom,ml-1m,0,266,0.0,40,10,0.7979519066302057,0.9983268005389421
Custom,ml-1m,3,1022,0.0,136,10,0.9660478980968595,0.9627792868588714
Custom,ml-1m,1,664,0.001,148,10,0.7367551660365312,0.9944325450300067
Custom,ml-1m,0,288,0.0,46,10,0.6675347159891003,0.9714884549307015
Custom,ml-1m,3,1027,0.0,36,10,0.9741509181511407,0.9442427437592839
Custom,ml-1m,1,667,0.0,161,10,0.9080673590989473,0.9658695824839073
Custom,ml-1m,0,292,0.0,31,10,0.6958478575919942,0.9774010593355386
Custom,ml-1m,3,1032,0.0,93,10,0.7965050895017469,0.9941367912470878
Custom,ml-1m,1,675,0.0,32,10,1.4735416248595032,0.8742153548168223
Custom,ml-1m,3,1039,0.0,18,10,1.5359203606616267,0.893586336251819
Custom,ml-1m,0,296,0.0,87,10,1.389367546522108,0.9478895485494708
Custom,ml-1m,1,681,0.0,28,10,1.0149364440505237,0.9894233338739183
Custom,ml-1m,3,1042,0.0,35,10,0.9807291694525978,0.9118569241518273
Custom,ml-1m,1,682,0.0,65,10,0.2682709306576671,1.0
Custom,ml-1m,0,301,0.001,347,10,1.2447835883478824,0.9903194579875477
Custom,ml-1m,3,1043,0.0,26,10,1.122631171189802,0.9489109560623619
Custom,ml-1m,1,683,0.0,19,10,1.1894746658475635,0.955616230533886
Custom,ml-1m,0,305,0.0,147,10,1.2047548126761076,0.7125644284887515
Custom,ml-1m,3,1044,0.0,134,10,0.5215113972093477,0.9849678322286981
Custom,ml-1m,1,684,0.0,28,10,0.7323856307140485,0.994539848016037
Custom,ml-1m,0,313,0.0,16,10,0.6526881952830635,0.9298080010959369
Custom,ml-1m,3,1045,0.0,27,10,0.902025729515805,0.9178703446407431
Custom,ml-1m,1,688,0.0,26,10,0.46427086923385347,0.9794296880982889
Custom,ml-1m,0,317,0.0,11,10,0.9595856332179354,0.9455952251902519
Custom,ml-1m,3,1047,0.0,66,10,0.5291705060974847,0.9779098714472704
Custom,ml-1m,1,689,0.0,125,10,1.028562128357134,0.9667457156296535
Custom,ml-1m,0,324,0.0,66,10,0.9145620540141922,0.9658324950075614
Custom,ml-1m,1,691,0.0,93,10,0.601797089835111,0.9517051578175447
Custom,ml-1m,3,1059,0.001,503,10,0.9854099663276354,0.9222292967519778
Custom,ml-1m,0,337,0.0,188,10,1.156702127540476,0.9419286450504416
Custom,ml-1m,1,695,0.0,181,10,1.1852876732467799,0.9294945811286474
Custom,ml-1m,3,1061,0.0,41,10,1.3657072923406544,0.9674902188495912
Custom,ml-1m,0,338,0.001,352,10,1.1467879807593628,0.9282926538680711
Custom,ml-1m,3,1071,0.0,133,10,0.6776879554358441,0.9850099650466538
Custom,ml-1m,1,702,0.001,469,10,1.546140398077023,0.8145935661707416
Custom,ml-1m,0,339,0.0,114,10,0.6136585004333648,0.99938174761568
Custom,ml-1m,3,1077,0.0,299,10,1.2146337938154192,0.928989180855704
Custom,ml-1m,3,1078,0.0,117,10,1.1716402935059107,0.9770345017875223
Custom,ml-1m,1,710,0.001,875,10,0.9294833080241597,0.9503962405598196
Custom,ml-1m,3,1081,0.0,24,10,1.2212438781287214,0.9927772380397297
Custom,ml-1m,0,344,0.001,80,10,1.0148601226062548,0.9456358413852624
Custom,ml-1m,1,715,0.0,88,10,0.8074733569498678,0.968085810639153
Custom,ml-1m,3,1089,0.0,62,10,0.6205785105577722,0.9890598028191014
Custom,ml-1m,0,347,0.0,89,10,1.122712730763236,0.9332587479685388
Custom,ml-1m,1,720,0.0,223,10,1.0441294248732362,0.972411421552104
Custom,ml-1m,3,1097,0.0,158,10,0.7837596978330459,0.9850365331106257
Custom,ml-1m,0,353,0.0,14,10,0.7078650481769622,0.9669742716886153
Custom,ml-1m,1,725,0.0,71,10,1.217908477665039,0.8705966951853228
Custom,ml-1m,0,357,0.0,48,10,1.6246523523377068,0.9347096770127334
Custom,ml-1m,1,736,0.0,104,10,0.7508362781428372,0.9926575583838063
Custom,ml-1m,0,361,0.0,16,10,1.073641707589747,0.9630901606920819
Custom,ml-1m,3,1098,0.0,22,10,1.2072882278281312,0.978542078293712
Custom,ml-1m,1,738,0.0,23,10,1.2588722133082046,0.9074299973993804
Custom,ml-1m,0,366,0.0,249,10,1.038706464771081,0.9980418330290627
Custom,ml-1m,0,373,0.0,17,10,0.5100583422807611,0.990291555422684
Custom,ml-1m,3,1099,0.0,178,10,1.133084375506561,0.9523550615287135
Custom,ml-1m,1,739,0.0,117,10,0.5137071023968451,0.9640553267843761
Custom,ml-1m,0,390,0.0,204,10,1.0244307373782684,0.9330408300812114
Custom,ml-1m,1,741,0.0,67,10,1.6945036551938166,0.827082832694686
Custom,ml-1m,3,1101,0.001,508,10,1.14662637500518,0.9791813948830264
Custom,ml-1m,1,742,0.0,32,10,1.0767586196847407,0.9631077170920356
Custom,ml-1m,0,392,0.001,477,10,0.7703248460258798,0.992201619613959
Custom,ml-1m,3,1122,0.0,104,10,0.8863328346846275,0.9937923610892927
Custom,ml-1m,1,743,0.0,139,10,1.5052694062779444,0.8906977344920908
Custom,ml-1m,0,402,0.0,274,10,0.777771048006796,0.9663638122120163
Custom,ml-1m,3,1123,0.0,20,10,1.061395731248461,0.968232922523791
Custom,ml-1m,1,747,0.0,22,10,0.9214516832533657,0.8870282388844416
Custom,ml-1m,3,1134,0.0,140,10,0.8831768797310271,0.9839957227325691
Custom,ml-1m,0,403,0.0,270,10,0.6388729232934316,0.9447906463910402
Custom,ml-1m,1,748,0.0,71,10,0.918978987178659,0.974077124780858
Custom,ml-1m,0,406,0.0,137,10,1.1197169547086752,0.9620493114751083
Custom,ml-1m,3,1139,0.0,172,10,1.5132505809656385,0.9181949835481918
Custom,ml-1m,0,413,0.0,89,10,0.5546097174358808,0.9933587066992965
Custom,ml-1m,3,1152,0.0,139,10,1.545576403031352,0.9749464137121447
Custom,ml-1m,3,1153,0.0,66,10,1.421202384646464,0.9204814074845562
Custom,ml-1m,1,752,0.002,1014,10,1.4619738284284622,0.9196573491577769
Custom,ml-1m,0,419,0.0,98,10,0.6335281004218001,0.9909976024543827
Custom,ml-1m,3,1179,0.0,224,10,1.1103318259753021,0.9138359721215059
Custom,ml-1m,1,758,0.0,19,10,0.8417083203210096,0.9472751561130048
Custom,ml-1m,0,420,0.0,54,10,0.6870795735496961,0.9698342500309385
Custom,ml-1m,1,766,0.0,37,10,0.7712043604063575,0.9675677902400366
Custom,ml-1m,0,421,0.0,10,10,1.2797807731342696,0.9383728858975444
Custom,ml-1m,1,767,0.0,160,10,0.9503033476859206,0.9707361787007558
Custom,ml-1m,0,425,0.0,179,10,1.2820256171057063,0.9220390462972968
Custom,ml-1m,1,778,0.0,153,10,0.8020053159486098,0.99072459997989
Custom,ml-1m,3,1181,0.002,1511,10,1.0004802761105211,0.9644346347875427
Custom,ml-1m,0,430,0.0,53,10,0.9588737966694468,0.9836004999777015
Custom,ml-1m,1,784,0.0,20,10,1.3637861567196736,1.0
Custom,ml-1m,1,785,0.0,96,10,1.3500690697481623,0.9852369947513095
Custom,ml-1m,3,1182,0.001,354,10,1.2426579441272687,0.983061753714437
Custom,ml-1m,1,789,0.0,105,10,1.0787003630124623,0.9407714134898212
Custom,ml-1m,0,438,0.001,592,10,0.7429141281879494,0.9642728732531545
Custom,ml-1m,3,1198,0.0,92,10,1.2102023775090633,0.9958457882098607
Custom,ml-1m,1,792,0.0,77,10,0.8085108836794833,0.9679758097325752
Custom,ml-1m,0,447,0.0,27,10,0.3081420251206404,0.9978754668205359
Custom,ml-1m,1,796,0.0,450,10,0.878059849345646,0.9122690768921724
Custom,ml-1m,3,1199,0.0,169,10,0.8045473197703507,0.9289496380477629
Custom,ml-1m,0,454,0.001,256,10,1.556336337984292,0.9819978637573222
Custom,ml-1m,3,1200,0.0,29,10,1.100306849245435,0.8403780995665642
Custom,ml-1m,1,802,0.001,496,10,0.459302368777351,0.9447910451552728
Custom,ml-1m,0,458,0.0,33,10,1.1151502285826609,0.8513532690526199
Custom,ml-1m,3,1205,0.0,75,10,0.879174458626411,0.9846290830736322
Custom,ml-1m,1,810,0.0,116,10,1.0559078698544624,0.966358919500656
Custom,ml-1m,0,460,0.0,37,10,1.426479121848843,0.7849917939389109
Custom,ml-1m,3,1222,0.0,58,10,0.7719232496028526,0.9272622562016344
Custom,ml-1m,1,823,0.0,111,10,0.5297333493266043,0.9808512076753353
Custom,ml-1m,0,461,0.001,502,10,0.8740111446736947,0.9961295995476621
Custom,ml-1m,1,830,0.0,164,10,1.229283409981119,0.899310620416249
Custom,ml-1m,0,462,0.0,167,10,0.8775851843684724,0.9614832742459711
Custom,ml-1m,3,1223,0.002,136,10,0.9598990709735488,0.9906026606148913
Custom,ml-1m,1,836,0.0,60,10,1.3860776242102641,0.9290791527864557
Custom,ml-1m,0,470,0.0,58,10,0.9774423676693798,0.9652839040639599
Custom,ml-1m,0,487,0.0,40,10,0.8958094201676952,0.9376351810298272
Custom,ml-1m,1,846,0.0,243,10,0.9242108402408737,0.9332172781153756
Custom,ml-1m,3,1227,0.002,144,10,0.32812067965281944,0.9903957859119891
Custom,ml-1m,0,488,0.001,15,10,1.1850451534367987,0.8557452247855242
Custom,ml-1m,1,850,0.002,544,10,0.8265729717858825,0.9387707573840532
Custom,ml-1m,3,1229,0.0,20,10,0.9850413383345644,0.8999637481721697
Custom,ml-1m,0,495,0.0,34,10,0.844633614507595,0.9884930434839045
Custom,ml-1m,1,853,0.0,100,10,0.8102416752271682,0.9689237294583796
Custom,ml-1m,0,508,0.0,139,10,1.5826614584318492,0.9046154315848618
Custom,ml-1m,3,1230,0.0,243,10,0.7023511807516777,0.9478885169678276
Custom,ml-1m,3,1236,0.0,14,10,0.6517399924463072,0.9104055315872104
Custom,ml-1m,0,510,0.0,89,10,0.9438073576870268,0.9241171950972448
Custom,ml-1m,3,1240,0.0,20,10,1.138880155655496,0.9427744621481147
Custom,ml-1m,0,513,0.0,146,10,1.0455954191556198,1.0
Custom,ml-1m,0,520,0.0,304,10,0.7263384565503378,0.9943452507631508
Custom,ml-1m,3,1242,0.001,606,10,0.9912981393113891,0.9306861587730987
Custom,ml-1m,1,855,0.001,620,10,0.6763695404873756,0.9852596722287145
Custom,ml-1m,0,526,0.0,48,10,0.7573835030762396,0.9893830274124937
Custom,ml-1m,3,1243,0.001,358,10,0.470903477981272,0.9631399844774908
Custom,ml-1m,1,858,0.0,180,10,0.8872150864815093,0.9957515421621548
Custom,ml-1m,0,533,0.001,581,10,1.267689102478107,0.9467055963475554
Custom,ml-1m,3,1251,0.0,35,10,1.0401052177605041,0.9652620970638258
Custom,ml-1m,1,875,0.0,74,10,0.9517295296572084,0.8966475023824111
Custom,ml-1m,0,534,0.0,93,10,0.8592635271631623,0.9947793862109239
Custom,ml-1m,3,1259,0.0,50,10,0.8964957755549051,0.9568247099502167
Custom,ml-1m,1,876,0.0,101,10,1.4119287152253204,0.9316070507652544
Custom,ml-1m,3,1267,0.0,160,10,1.0468817422712595,0.9969854125594239
Custom,ml-1m,0,543,0.001,661,10,0.9265868371477862,0.9632827998055697
Custom,ml-1m,1,877,0.001,623,10,1.056170519826543,0.9284803395917499
Custom,ml-1m,3,1269,0.0,22,10,0.6078277081329008,0.993970414723364
Custom,ml-1m,0,553,0.0,54,10,1.1023148634750584,0.8867062936711475
Custom,ml-1m,1,878,0.0,39,10,1.1706697429339659,0.9905599980283051
Custom,ml-1m,3,1282,0.0,11,10,0.6104601641347639,0.9668732472492164
Custom,ml-1m,0,561,0.0,26,10,2.015750342852428,0.9722814504385601
Custom,ml-1m,1,883,0.0,26,10,0.8265573467525457,0.9224306536102731
Custom,ml-1m,3,1287,0.0,84,10,1.074774097219742,0.9928413301034102
Custom,ml-1m,3,1289,0.0,29,10,0.8881774147503679,0.9441705717702342
Custom,ml-1m,0,563,0.001,336,10,1.2690857428080928,0.958928303080661
Custom,ml-1m,1,885,0.0,54,10,0.5870872907364358,0.9810241018745498
Custom,ml-1m,1,905,0.0,113,10,0.9495422590080155,0.9938104066680176
Custom,ml-1m,3,1295,0.0,30,10,1.094733298326723,0.9041263547491264
Custom,ml-1m,0,564,0.0,40,10,0.693987655066427,0.9109951546205907
Custom,ml-1m,1,910,0.0,153,10,0.9619044299070619,0.8901858390767906
Custom,ml-1m,0,566,0.001,524,10,0.9139003357429102,0.9806906828303644
Custom,ml-1m,3,1298,0.002,604,10,0.5796731131113758,0.9938463242673892
Custom,ml-1m,1,911,0.001,515,10,1.0599702517731504,0.9608552261544753
Custom,ml-1m,0,568,0.0,15,10,0.49327849341127106,0.9888231402755231
Custom,ml-1m,3,1300,0.0,156,10,1.7865403301940959,0.989700957084268
Custom,ml-1m,0,572,0.0,10,10,1.2301170193168007,0.8752528596234799
Custom,ml-1m,1,912,0.0,33,10,0.7125440107703209,0.9102992659802911
Custom,ml-1m,0,575,0.0,153,10,0.8772637928262758,0.9954798283208132
Custom,ml-1m,3,1301,0.001,287,10,1.0118400986089187,0.9409676049302604
Custom,ml-1m,1,921,0.0,148,10,0.8438336940081728,0.9625238340632211
Custom,ml-1m,0,576,0.0,47,10,1.4798466567746484,0.9908081313625249
Custom,ml-1m,1,939,0.0,155,10,1.0086905334849365,0.919476996145222
Custom,ml-1m,3,1306,0.001,451,10,0.8592315641964573,0.9898205943784263
Custom,ml-1m,0,577,0.0,148,10,0.49945854527073535,0.9890477214075948
Custom,ml-1m,1,942,0.0,15,10,0.8785903303615645,0.9851157876507333
Custom,ml-1m,0,589,0.0,17,10,0.8154404976314122,0.8962902329147657
Custom,ml-1m,3,1314,0.0,218,10,1.5693064565170536,0.9225297375218902
Custom,ml-1m,1,947,0.0,10,10,1.4418776972253855,0.8260207224933817
Custom,ml-1m,0,596,0.0,32,10,1.152081538009634,0.9136276132268696
Custom,ml-1m,3,1315,0.0,83,10,0.6465401356123116,0.9733137308673184
Custom,ml-1m,1,953,0.0,179,10,0.4586584635786746,0.9787814918771977
Custom,ml-1m,0,597,0.0,47,10,0.8279703310320283,0.983089706530047
Custom,ml-1m,1,955,0.0,328,10,1.3838632282387517,0.8478047873552292
Custom,ml-1m,0,602,0.001,144,10,1.8243500300057114,0.9278202351624827
Custom,ml-1m,1,963,0.001,414,10,1.1842499337647894,0.9598848239691538
Custom,ml-1m,0,613,0.0,96,10,0.7575124520040634,0.9771066505097284
Custom,ml-1m,1,964,0.0,68,10,0.8855539394860262,0.9151081279792
Custom,ml-1m,0,626,0.0,62,10,0.7057940952184757,0.9372416978754131
Custom,ml-1m,2,4,0.002,11,10,0.9846490431544045,0.9515960056479892
Custom,ml-1m,3,1325,0.004,272,10,0.5482509591570986,0.990606515856036
Custom,ml-1m,0,631,0.001,302,10,0.6877300390717482,0.9683177922706001
Custom,ml-1m,3,1327,0.0,61,10,1.8931372760455571,0.9689492134744956
Custom,ml-1m,2,8,0.0,129,10,0.9274776044752934,0.94351905849217
Custom,ml-1m,1,975,0.001,394,10,1.1165426170652801,0.8513137830851375
Custom,ml-1m,0,634,0.0,57,10,1.4789931003605334,0.8993849043489474
Custom,ml-1m,2,9,0.0,96,10,0.994529614668524,0.8913679251348033
Custom,ml-1m,1,978,0.0,34,10,1.2630898050600323,0.9558891418551472
Custom,ml-1m,3,1332,0.0,22,10,1.463838705751385,0.926857393932567
Custom,ml-1m,0,643,0.0,60,10,1.1661401198251755,0.978560139918855
Custom,ml-1m,2,13,0.0,98,10,0.7649668809923781,0.9842329204211585
Custom,ml-1m,3,1339,0.0,203,10,1.482958749167081,1.0
Custom,ml-1m,0,650,0.0,28,10,1.0940366385205924,0.989505626428325
Custom,ml-1m,2,22,0.001,287,10,1.2080464363591776,0.9140506715397836
Custom,ml-1m,3,1346,0.0,18,10,1.1387418650049081,0.8894236648519909
Custom,ml-1m,0,651,0.001,468,10,0.8402179995768031,0.9671838859180444
Custom,ml-1m,2,25,0.0,75,10,1.2179318367696692,0.8621896635570219
Custom,ml-1m,3,1348,0.0,129,10,1.2763931120038419,0.9153264830869009
Custom,ml-1m,2,31,0.0,109,10,1.2429246328209804,0.9318051627284628
